[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:57:26 AM	1	4	TN	10.44	1.072	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:06:51 AM	1	1	NPOC	0.6249	0.3716	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:09:34 AM	1	2	NPOC	0.7396	0.4021	NPOC:0.2919mg/L TN:0.1143mg/L	22	1	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:13:42 AM	1	3	NPOC	0.1718	0.2512	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:16:39 AM	1	4	NPOC	0.1778	0.2528	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:06:51 AM	1	1	TN	0.3900	0.1195	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:09:34 AM	1	2	TN	0.1686	0.09848	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:13:42 AM	1	3	TN	0.6870	0.1476	NPOC:0.2919mg/L TN:0.1143mg/L	22	1	50	1.000	
Unknown	NPOC/TN	Blank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:16:39 AM	1	4	TN	0.4469	0.1248	NPOC:0.2919mg/L TN:0.1143mg/L	22	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:26:44 AM	1	1	NPOC	13.37	3.760	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:30:10 AM	1	2	NPOC	12.71	3.584	NPOC:3.747mg/L TN:0.2982mg/L	23	1	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:33:42 AM	1	3	NPOC	13.33	3.749	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:36:58 AM	1	4	NPOC	13.27	3.733	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:26:44 AM	1	1	TN	2.088	0.2803	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:30:10 AM	1	2	TN	3.092	0.3754	NPOC:3.747mg/L TN:0.2982mg/L	23	1	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:33:42 AM	1	3	TN	2.560	0.3250	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:36:58 AM	1	4	TN	2.183	0.2893	NPOC:3.747mg/L TN:0.2982mg/L	23	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:47:09 AM	1	1	NPOC	12.85	3.622	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:50:47 AM	1	2	NPOC	12.85	3.622	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:54:47 AM	1	3	NPOC	13.33	3.749	NPOC:3.660mg/L TN:1.624mg/L	24	1	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:58:26 AM	1	4	NPOC	13.28	3.736	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:47:09 AM	1	1	TN	14.98	1.502	NPOC:3.660mg/L TN:1.624mg/L	24	1	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:50:47 AM	1	2	TN	15.63	1.563	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:54:47 AM	1	3	TN	16.78	1.672	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:58:26 AM	1	4	TN	16.40	1.636	NPOC:3.660mg/L TN:1.624mg/L	24	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:08:31 AM	1	1	NPOC	12.82	3.614	NPOC:3.386mg/L TN:0.3177mg/L	25	1	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:11:49 AM	1	2	NPOC	12.13	3.430	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:15:09 AM	1	3	NPOC	11.84	3.353	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:18:22 AM	1	4	NPOC	11.92	3.374	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:08:31 AM	1	1	TN	2.321	0.3024	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:11:49 AM	1	2	TN	2.493	0.3187	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:15:09 AM	1	3	TN	2.633	0.3319	NPOC:3.386mg/L TN:0.3177mg/L	25	0	50	1.000	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:18:22 AM	1	4	TN	1.606	0.2347	NPOC:3.386mg/L TN:0.3177mg/L	25	1	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:28:01 AM	1	1	NPOC	0.9110	0.4477	NPOC:0.3186mg/L TN:0.09245mg/L	26	1	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:30:46 AM	1	2	NPOC	0.5048	0.3397	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:33:29 AM	1	3	NPOC	0.3706	0.3040	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:36:12 AM	1	4	NPOC	0.4002	0.3119	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:28:01 AM	1	1	TN	0.05460	0.08768	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:30:46 AM	1	2	TN	0.3230	0.1131	NPOC:0.3186mg/L TN:0.09245mg/L	26	1	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:33:29 AM	1	3	TN	0.1591	0.09758	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	Blank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:36:12 AM	1	4	TN	0.1013	0.09210	NPOC:0.3186mg/L TN:0.09245mg/L	26	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:46:53 AM	1	1	NPOC	3.959	1.258	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:50:26 AM	1	2	NPOC	4.195	1.321	NPOC:1.238mg/L TN:1.032mg/L	27	1	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:54:08 AM	1	3	NPOC	3.957	1.257	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:57:38 AM	1	4	NPOC	3.741	1.200	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:46:53 AM	1	1	TN	10.07	1.036	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:50:26 AM	1	2	TN	9.923	1.023	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:54:08 AM	1	3	TN	10.46	1.073	NPOC:1.238mg/L TN:1.032mg/L	27	1	50	1.000	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:57:38 AM	1	4	TN	10.06	1.036	NPOC:1.238mg/L TN:1.032mg/L	27	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:07:02 AM	1	1	NPOC	0.5146	0.3423	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:09:46 AM	1	2	NPOC	0.4299	0.3198	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:12:29 AM	1	3	NPOC	0.4709	0.3307	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:07:02 AM	1	1	TN	0.02810	0.08517	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:09:46 AM	1	2	TN	0.00690	0.08316	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:12:29 AM	1	3	TN	0.3422	0.1149	NPOC:0.3309mg/L TN:0.09200mg/L	28	1	50	1.000	
Unknown	NPOC/TN	Blank4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:18:14 AM	1	4	TN	0.2656	0.1077	NPOC:0.3309mg/L TN:0.09200mg/L	28	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:28:57 AM	1	1	NPOC	0.2742	0.2784	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:31:40 AM	1	2	NPOC	0.4883	0.3353	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:35:50 AM	1	3	NPOC	0.7384	0.4018	NPOC:0.2970mg/L TN:0.1066mg/L	29	1	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:38:33 AM	1	4	NPOC	0.2698	0.2772	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:28:57 AM	1	1	TN	0.3793	0.1184	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:31:40 AM	1	2	TN	0.1701	0.09862	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:35:50 AM	1	3	TN	0.6830	0.1472	NPOC:0.2970mg/L TN:0.1066mg/L	29	1	50	1.000	
Unknown	NPOC/TN	Blank5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:38:33 AM	1	4	TN	0.2142	0.1028	NPOC:0.2970mg/L TN:0.1066mg/L	29	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:47:57 AM	1	1	NPOC	0.1865	0.2551	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:50:42 AM	1	2	NPOC	0.08720	0.2287	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:53:25 AM	1	3	NPOC	0.1584	0.2476	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:47:57 AM	1	1	TN	0.2005	0.1015	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:50:42 AM	1	2	TN	0.09910	0.09189	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:53:25 AM	1	3	TN	0.5253	0.1323	NPOC:0.2438mg/L TN:0.09483mg/L	30	1	50	1.000	
Unknown	NPOC/TN	Blank6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:59:10 AM	1	4	TN	0.09070	0.09110	NPOC:0.2438mg/L TN:0.09483mg/L	30	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:08:45 AM	1	1	NPOC	4.365	1.366	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:11:44 AM	1	2	NPOC	4.287	1.345	NPOC:1.406mg/L TN:0.2269mg/L	31	1	50	1.000	
